complaint_id,received_at,location,title,complaint_text,category,subcategory,department,urgency
24,2026-07-02,안양동,생활쓰레기 관련 민원,안양동 주택가에 쓰레기가 무단투기되어 냄새가 심합니다. 빠른 확인 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
25,2026-07-02,호계동,도로파손 관련 민원,호계동 차도 아스팔트가 심하게 파손되어 위험합니다. 주민들이 많이 불편해하고 있습니다.,교통,도로파손,도로과,높음
26,2026-07-03,석수동,노인복지 관련 민원,석수동 경로당 이용과 관련된 지원 내용을 알고 싶습니다.,복지,노인복지,노인복지과,낮음
27,2026-07-03,평촌동,어린이보호구역 관련 민원,평촌동 초등학교 앞 차량 과속이 심해 단속카메라가 필요합니다.,안전,어린이보호구역,교통정책과,높음
28,2026-07-03,범계동,가로등 관련 민원,범계동 보행로 가로등이 며칠째 점등되지 않습니다. 주민들이 많이 불편해하고 있습니다.,시설,가로등,도로과,보통
29,2026-07-03,안양동,생활쓰레기 관련 민원,안양동 주택가에 쓰레기가 무단투기되어 냄새가 심합니다.,환경,생활쓰레기,자원순환과,낮음
30,2026-07-03,호계동,어린이보호구역 관련 민원,호계동 초등학교 앞 차량 과속이 심해 단속카메라가 필요합니다.,안전,어린이보호구역,교통정책과,높음
31,2026-07-03,비산동,어린이보호구역 관련 민원,비산동 어린이보호구역 횡단보도 시야가 가려져 위험합니다.,안전,어린이보호구역,교통정책과,높음
32,2026-07-03,평촌동,생활쓰레기 관련 민원,평촌동 골목에 대형폐기물이 며칠째 방치되어 있습니다. 주민들이 많이 불편해하고 있습니다.,환경,생활쓰레기,자원순환과,낮음
33,2026-07-03,범계동,불법주정차 관련 민원,범계동 상가 앞 이중주차 때문에 차량 통행이 막힙니다.,교통,불법주정차,교통정책과,보통
34,2026-07-03,평촌동,악취 관련 민원,평촌동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 빠른 확인 부탁드립니다.,환경,악취,환경정책과,보통
35,2026-07-04,범계동,버스 관련 민원,범계동 막차 시간이 너무 빨라 연장을 요청합니다. 확인 후 조치 부탁드립니다.,대중교통,버스,대중교통과,낮음
36,2026-07-04,호계동,버스 관련 민원,호계동 버스 정류장 안내 전광판이 작동하지 않습니다. 주민들이 많이 불편해하고 있습니다.,대중교통,버스,대중교통과,낮음
37,2026-07-04,비산동,악취 관련 민원,비산동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 주민들이 많이 불편해하고 있습니다.,환경,악취,환경정책과,보통
38,2026-07-04,안양동,가로등 관련 민원,안양동 횡단보도 주변 조명이 어두워 사고가 우려됩니다. 빠른 확인 부탁드립니다.,시설,가로등,도로과,보통
39,2026-07-04,비산동,악취 관련 민원,비산동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다.,환경,악취,환경정책과,보통
40,2026-07-04,비산동,불법주정차 관련 민원,비산동 횡단보도 앞에 차량이 계속 주차되어 보행자가 위험합니다. 빠른 확인 부탁드립니다.,교통,불법주정차,교통정책과,보통
41,2026-07-04,평촌동,도로파손 관련 민원,평촌동 차도 아스팔트가 심하게 파손되어 위험합니다. 빠른 확인 부탁드립니다.,교통,도로파손,도로과,높음
42,2026-07-04,박달동,불법주정차 관련 민원,박달동 골목에 불법 주정차 차량이 너무 많아 통행이 어렵습니다. 확인 후 조치 부탁드립니다.,교통,불법주정차,교통정책과,보통
43,2026-07-04,안양동,소음 관련 민원,안양동 새벽 시간 배달 오토바이 소음 단속 부탁드립니다. 확인 후 조치 부탁드립니다.,생활,소음,환경정책과,보통
44,2026-07-05,안양동,악취 관련 민원,안양동 배수로 주변 악취 원인을 확인해 주세요. 확인 후 조치 부탁드립니다.,환경,악취,환경정책과,보통
45,2026-07-05,범계동,도로파손 관련 민원,범계동 교차로 노면이 파여 차량이 급정거하고 있습니다.,교통,도로파손,도로과,높음
46,2026-07-05,석수동,노인복지 관련 민원,석수동 경로당 이용과 관련된 지원 내용을 알고 싶습니다. 빠른 확인 부탁드립니다.,복지,노인복지,노인복지과,낮음
47,2026-07-05,평촌동,도로파손 관련 민원,평촌동 교차로 노면이 파여 차량이 급정거하고 있습니다.,교통,도로파손,도로과,높음
48,2026-07-05,비산동,도로파손 관련 민원,비산동 차도 아스팔트가 심하게 파손되어 위험합니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
49,2026-07-05,안양동,어린이보호구역 관련 민원,안양동 어린이보호구역 횡단보도 시야가 가려져 위험합니다. 주민들이 많이 불편해하고 있습니다.,안전,어린이보호구역,교통정책과,높음
50,2026-07-05,관양동,생활쓰레기 관련 민원,관양동 쓰레기 배출시간을 지키지 않아 거리가 지저분합니다. 확인 후 조치 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
51,2026-07-05,안양동,도로파손 관련 민원,안양동 도로에 큰 포트홀이 생겨 차량 사고가 날 것 같습니다. 빠른 확인 부탁드립니다.,교통,도로파손,도로과,높음
52,2026-07-05,평촌동,어린이보호구역 관련 민원,평촌동 초등학교 앞 차량 과속이 심해 단속카메라가 필요합니다. 확인 후 조치 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
53,2026-07-05,석수동,생활쓰레기 관련 민원,석수동 쓰레기 배출시간을 지키지 않아 거리가 지저분합니다. 주민들이 많이 불편해하고 있습니다.,환경,생활쓰레기,자원순환과,낮음
54,2026-07-05,석수동,악취 관련 민원,석수동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 확인 후 조치 부탁드립니다.,환경,악취,환경정책과,보통
55,2026-07-05,평촌동,노인복지 관련 민원,평촌동 경로당 이용과 관련된 지원 내용을 알고 싶습니다.,복지,노인복지,노인복지과,낮음
56,2026-07-05,관양동,버스 관련 민원,관양동 특정 노선이 자주 만차라 증차가 필요합니다. 주민들이 많이 불편해하고 있습니다.,대중교통,버스,대중교통과,낮음
57,2026-07-05,비산동,생활쓰레기 관련 민원,비산동 골목에 대형폐기물이 며칠째 방치되어 있습니다. 확인 후 조치 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
58,2026-07-05,평촌동,불법주정차 관련 민원,평촌동 상가 앞 이중주차 때문에 차량 통행이 막힙니다. 빠른 확인 부탁드립니다.,교통,불법주정차,교통정책과,보통
59,2026-07-06,안양동,공사민원 관련 민원,안양동 공사차량이 인도를 막아 보행하기 어렵습니다. 빠른 확인 부탁드립니다.,건설,공사민원,건축과,보통
60,2026-07-06,범계동,어린이보호구역 관련 민원,범계동 어린이보호구역 횡단보도 시야가 가려져 위험합니다. 빠른 확인 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
61,2026-07-06,범계동,공사민원 관련 민원,범계동 공사차량이 인도를 막아 보행하기 어렵습니다. 주민들이 많이 불편해하고 있습니다.,건설,공사민원,건축과,보통
62,2026-07-06,비산동,도로파손 관련 민원,비산동 도로에 큰 포트홀이 생겨 차량 사고가 날 것 같습니다. 빠른 확인 부탁드립니다.,교통,도로파손,도로과,높음
63,2026-07-06,박달동,노인복지 관련 민원,박달동 거동이 불편한 노인을 위한 복지서비스가 있는지 문의드립니다. 확인 후 조치 부탁드립니다.,복지,노인복지,노인복지과,낮음
64,2026-07-06,비산동,가로등 관련 민원,비산동 보행로 가로등이 며칠째 점등되지 않습니다. 주민들이 많이 불편해하고 있습니다.,시설,가로등,도로과,보통
65,2026-07-06,관양동,생활쓰레기 관련 민원,관양동 쓰레기 배출시간을 지키지 않아 거리가 지저분합니다.,환경,생활쓰레기,자원순환과,낮음
66,2026-07-06,평촌동,도로파손 관련 민원,평촌동 교차로 노면이 파여 차량이 급정거하고 있습니다. 빠른 확인 부탁드립니다.,교통,도로파손,도로과,높음
67,2026-07-07,비산동,어린이보호구역 관련 민원,비산동 학교 앞 불법주정차로 아이들이 차도로 나옵니다. 확인 후 조치 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
68,2026-07-07,범계동,가로등 관련 민원,범계동 공원 입구 조명이 고장 나서 위험합니다.,시설,가로등,도로과,보통
69,2026-07-07,호계동,소음 관련 민원,호계동 상가 스피커 소음이 밤늦게까지 계속됩니다.,생활,소음,환경정책과,보통
70,2026-07-07,평촌동,공사민원 관련 민원,평촌동 공사장에서 안전펜스가 제대로 설치되지 않았습니다. 빠른 확인 부탁드립니다.,건설,공사민원,건축과,보통
71,2026-07-07,관양동,생활쓰레기 관련 민원,관양동 주택가에 쓰레기가 무단투기되어 냄새가 심합니다. 빠른 확인 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
72,2026-07-07,호계동,어린이보호구역 관련 민원,호계동 학교 앞 불법주정차로 아이들이 차도로 나옵니다.,안전,어린이보호구역,교통정책과,높음
73,2026-07-07,비산동,공사민원 관련 민원,비산동 공사장에서 안전펜스가 제대로 설치되지 않았습니다. 확인 후 조치 부탁드립니다.,건설,공사민원,건축과,보통
74,2026-07-07,안양동,소음 관련 민원,안양동 공사장에서 이른 아침부터 소음이 너무 심합니다. 빠른 확인 부탁드립니다.,생활,소음,환경정책과,보통
75,2026-07-07,석수동,도로파손 관련 민원,석수동 도로가 꺼져 있어서 오토바이와 자전거 통행이 매우 위험합니다. 빠른 확인 부탁드립니다.,교통,도로파손,도로과,높음
76,2026-07-08,호계동,가로등 관련 민원,호계동 보행로 가로등이 며칠째 점등되지 않습니다. 확인 후 조치 부탁드립니다.,시설,가로등,도로과,보통
77,2026-07-08,석수동,버스 관련 민원,석수동 출근 시간 버스 배차간격이 너무 길어 이용이 불편합니다. 빠른 확인 부탁드립니다.,대중교통,버스,대중교통과,낮음
78,2026-07-08,호계동,도로파손 관련 민원,호계동 도로에 큰 포트홀이 생겨 차량 사고가 날 것 같습니다.,교통,도로파손,도로과,높음
79,2026-07-08,호계동,공사민원 관련 민원,호계동 주말에도 공사가 계속되어 생활 불편이 큽니다. 확인 후 조치 부탁드립니다.,건설,공사민원,건축과,보통
80,2026-07-08,관양동,불법주정차 관련 민원,관양동 상가 앞 이중주차 때문에 차량 통행이 막힙니다. 빠른 확인 부탁드립니다.,교통,불법주정차,교통정책과,보통
81,2026-07-08,비산동,가로등 관련 민원,비산동 공원 입구 조명이 고장 나서 위험합니다. 빠른 확인 부탁드립니다.,시설,가로등,도로과,보통
82,2026-07-08,석수동,가로등 관련 민원,석수동 공원 입구 조명이 고장 나서 위험합니다. 확인 후 조치 부탁드립니다.,시설,가로등,도로과,보통
83,2026-07-08,호계동,생활쓰레기 관련 민원,호계동 쓰레기 배출시간을 지키지 않아 거리가 지저분합니다. 빠른 확인 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
84,2026-07-09,석수동,가로등 관련 민원,석수동 공원 입구 조명이 고장 나서 위험합니다.,시설,가로등,도로과,보통
85,2026-07-09,범계동,생활쓰레기 관련 민원,범계동 쓰레기 배출시간을 지키지 않아 거리가 지저분합니다. 빠른 확인 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
86,2026-07-09,비산동,버스 관련 민원,비산동 막차 시간이 너무 빨라 연장을 요청합니다. 주민들이 많이 불편해하고 있습니다.,대중교통,버스,대중교통과,낮음
87,2026-07-09,관양동,가로등 관련 민원,관양동 공원 입구 조명이 고장 나서 위험합니다. 확인 후 조치 부탁드립니다.,시설,가로등,도로과,보통
88,2026-07-09,비산동,불법주정차 관련 민원,비산동 어린이보호구역에 불법주차 차량 단속 부탁드립니다.,교통,불법주정차,교통정책과,보통
89,2026-07-09,범계동,소음 관련 민원,범계동 공사장에서 이른 아침부터 소음이 너무 심합니다.,생활,소음,환경정책과,보통
90,2026-07-09,석수동,어린이보호구역 관련 민원,석수동 학교 앞 불법주정차로 아이들이 차도로 나옵니다. 빠른 확인 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
91,2026-07-09,관양동,도로파손 관련 민원,관양동 차도 아스팔트가 심하게 파손되어 위험합니다.,교통,도로파손,도로과,높음
92,2026-07-09,범계동,불법주정차 관련 민원,범계동 어린이보호구역에 불법주차 차량 단속 부탁드립니다.,교통,불법주정차,교통정책과,보통
93,2026-07-09,석수동,가로등 관련 민원,석수동 골목 가로등이 꺼져 밤길이 너무 어둡습니다. 주민들이 많이 불편해하고 있습니다.,시설,가로등,도로과,보통
94,2026-07-10,평촌동,소음 관련 민원,평촌동 상가 스피커 소음이 밤늦게까지 계속됩니다. 빠른 확인 부탁드립니다.,생활,소음,환경정책과,보통
95,2026-07-10,비산동,어린이보호구역 관련 민원,비산동 학교 앞 불법주정차로 아이들이 차도로 나옵니다. 주민들이 많이 불편해하고 있습니다.,안전,어린이보호구역,교통정책과,높음
96,2026-07-10,박달동,도로파손 관련 민원,박달동 도로가 꺼져 있어서 오토바이와 자전거 통행이 매우 위험합니다. 빠른 확인 부탁드립니다.,교통,도로파손,도로과,높음
97,2026-07-10,관양동,소음 관련 민원,관양동 상가 스피커 소음이 밤늦게까지 계속됩니다.,생활,소음,환경정책과,보통
98,2026-07-10,관양동,노인복지 관련 민원,관양동 어르신 돌봄서비스 신청 방법을 안내해 주세요. 확인 후 조치 부탁드립니다.,복지,노인복지,노인복지과,낮음
99,2026-07-10,석수동,노인복지 관련 민원,석수동 어르신 돌봄서비스 신청 방법을 안내해 주세요.,복지,노인복지,노인복지과,낮음
100,2026-07-10,평촌동,노인복지 관련 민원,평촌동 거동이 불편한 노인을 위한 복지서비스가 있는지 문의드립니다.,복지,노인복지,노인복지과,낮음
101,2026-07-10,석수동,악취 관련 민원,석수동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 주민들이 많이 불편해하고 있습니다.,환경,악취,환경정책과,보통
102,2026-07-10,안양동,버스 관련 민원,안양동 막차 시간이 너무 빨라 연장을 요청합니다. 주민들이 많이 불편해하고 있습니다.,대중교통,버스,대중교통과,낮음
103,2026-07-10,범계동,생활쓰레기 관련 민원,범계동 골목에 대형폐기물이 며칠째 방치되어 있습니다.,환경,생활쓰레기,자원순환과,낮음
104,2026-07-10,비산동,도로파손 관련 민원,비산동 도로가 꺼져 있어서 오토바이와 자전거 통행이 매우 위험합니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
105,2026-07-11,평촌동,생활쓰레기 관련 민원,평촌동 주택가에 쓰레기가 무단투기되어 냄새가 심합니다. 확인 후 조치 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
106,2026-07-11,범계동,버스 관련 민원,범계동 특정 노선이 자주 만차라 증차가 필요합니다. 주민들이 많이 불편해하고 있습니다.,대중교통,버스,대중교통과,낮음
107,2026-07-11,비산동,공사민원 관련 민원,비산동 주말에도 공사가 계속되어 생활 불편이 큽니다. 주민들이 많이 불편해하고 있습니다.,건설,공사민원,건축과,보통
108,2026-07-11,비산동,노인복지 관련 민원,비산동 어르신 돌봄서비스 신청 방법을 안내해 주세요. 빠른 확인 부탁드립니다.,복지,노인복지,노인복지과,낮음
109,2026-07-11,석수동,도로파손 관련 민원,석수동 차도 아스팔트가 심하게 파손되어 위험합니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
110,2026-07-11,안양동,어린이보호구역 관련 민원,안양동 초등학교 앞 차량 과속이 심해 단속카메라가 필요합니다. 확인 후 조치 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
111,2026-07-11,안양동,도로파손 관련 민원,안양동 차도 아스팔트가 심하게 파손되어 위험합니다. 주민들이 많이 불편해하고 있습니다.,교통,도로파손,도로과,높음
112,2026-07-11,박달동,어린이보호구역 관련 민원,박달동 등하교 시간 교통안전요원 배치가 필요합니다. 주민들이 많이 불편해하고 있습니다.,안전,어린이보호구역,교통정책과,높음
113,2026-07-11,안양동,어린이보호구역 관련 민원,안양동 어린이보호구역 횡단보도 시야가 가려져 위험합니다. 주민들이 많이 불편해하고 있습니다.,안전,어린이보호구역,교통정책과,높음
114,2026-07-11,관양동,버스 관련 민원,관양동 막차 시간이 너무 빨라 연장을 요청합니다.,대중교통,버스,대중교통과,낮음
115,2026-07-11,안양동,어린이보호구역 관련 민원,안양동 어린이보호구역 횡단보도 시야가 가려져 위험합니다.,안전,어린이보호구역,교통정책과,높음
116,2026-07-12,관양동,도로파손 관련 민원,관양동 차도 아스팔트가 심하게 파손되어 위험합니다.,교통,도로파손,도로과,높음
117,2026-07-12,박달동,가로등 관련 민원,박달동 골목 가로등이 꺼져 밤길이 너무 어둡습니다. 확인 후 조치 부탁드립니다.,시설,가로등,도로과,보통
118,2026-07-12,비산동,생활쓰레기 관련 민원,비산동 쓰레기 배출시간을 지키지 않아 거리가 지저분합니다. 확인 후 조치 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
119,2026-07-12,범계동,악취 관련 민원,범계동 배수로 주변 악취 원인을 확인해 주세요. 주민들이 많이 불편해하고 있습니다.,환경,악취,환경정책과,보통
120,2026-07-12,안양동,가로등 관련 민원,안양동 횡단보도 주변 조명이 어두워 사고가 우려됩니다. 빠른 확인 부탁드립니다.,시설,가로등,도로과,보통
121,2026-07-12,석수동,악취 관련 민원,석수동 배수로 주변 악취 원인을 확인해 주세요. 빠른 확인 부탁드립니다.,환경,악취,환경정책과,보통
122,2026-07-12,석수동,공사민원 관련 민원,석수동 주말에도 공사가 계속되어 생활 불편이 큽니다. 빠른 확인 부탁드립니다.,건설,공사민원,건축과,보통
123,2026-07-12,관양동,가로등 관련 민원,관양동 횡단보도 주변 조명이 어두워 사고가 우려됩니다. 주민들이 많이 불편해하고 있습니다.,시설,가로등,도로과,보통
124,2026-07-12,비산동,어린이보호구역 관련 민원,비산동 등하교 시간 교통안전요원 배치가 필요합니다. 확인 후 조치 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
125,2026-07-12,석수동,소음 관련 민원,석수동 상가 스피커 소음이 밤늦게까지 계속됩니다. 빠른 확인 부탁드립니다.,생활,소음,환경정책과,보통
126,2026-07-12,박달동,노인복지 관련 민원,박달동 경로당 이용과 관련된 지원 내용을 알고 싶습니다. 확인 후 조치 부탁드립니다.,복지,노인복지,노인복지과,낮음
127,2026-07-12,호계동,버스 관련 민원,호계동 출근 시간 버스 배차간격이 너무 길어 이용이 불편합니다. 주민들이 많이 불편해하고 있습니다.,대중교통,버스,대중교통과,낮음
128,2026-07-12,평촌동,공사민원 관련 민원,평촌동 공사장 먼지가 주변 주택으로 계속 날립니다. 주민들이 많이 불편해하고 있습니다.,건설,공사민원,건축과,보통
129,2026-07-12,안양동,생활쓰레기 관련 민원,안양동 전봇대 주변에 종량제 봉투가 아닌 쓰레기가 계속 쌓입니다. 빠른 확인 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
130,2026-07-12,석수동,소음 관련 민원,석수동 공사장에서 이른 아침부터 소음이 너무 심합니다. 확인 후 조치 부탁드립니다.,생활,소음,환경정책과,보통
131,2026-07-13,박달동,가로등 관련 민원,박달동 횡단보도 주변 조명이 어두워 사고가 우려됩니다.,시설,가로등,도로과,보통
132,2026-07-13,관양동,노인복지 관련 민원,관양동 독거노인 대상 식사 지원 정보를 알고 싶습니다. 주민들이 많이 불편해하고 있습니다.,복지,노인복지,노인복지과,낮음
133,2026-07-13,평촌동,불법주정차 관련 민원,평촌동 상가 앞 이중주차 때문에 차량 통행이 막힙니다. 확인 후 조치 부탁드립니다.,교통,불법주정차,교통정책과,보통
134,2026-07-13,평촌동,도로파손 관련 민원,평촌동 도로에 큰 포트홀이 생겨 차량 사고가 날 것 같습니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
135,2026-07-13,평촌동,악취 관련 민원,평촌동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 확인 후 조치 부탁드립니다.,환경,악취,환경정책과,보통
136,2026-07-13,안양동,생활쓰레기 관련 민원,안양동 주택가에 쓰레기가 무단투기되어 냄새가 심합니다. 확인 후 조치 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
137,2026-07-13,관양동,버스 관련 민원,관양동 버스 정류장 안내 전광판이 작동하지 않습니다. 확인 후 조치 부탁드립니다.,대중교통,버스,대중교통과,낮음
138,2026-07-13,범계동,공사민원 관련 민원,범계동 공사차량이 인도를 막아 보행하기 어렵습니다.,건설,공사민원,건축과,보통
139,2026-07-13,평촌동,도로파손 관련 민원,평촌동 도로가 꺼져 있어서 오토바이와 자전거 통행이 매우 위험합니다. 주민들이 많이 불편해하고 있습니다.,교통,도로파손,도로과,높음
140,2026-07-13,비산동,노인복지 관련 민원,비산동 독거노인 대상 식사 지원 정보를 알고 싶습니다. 확인 후 조치 부탁드립니다.,복지,노인복지,노인복지과,낮음
141,2026-07-13,관양동,도로파손 관련 민원,관양동 도로에 큰 포트홀이 생겨 차량 사고가 날 것 같습니다. 빠른 확인 부탁드립니다.,교통,도로파손,도로과,높음
142,2026-07-13,석수동,가로등 관련 민원,석수동 보행로 가로등이 며칠째 점등되지 않습니다. 빠른 확인 부탁드립니다.,시설,가로등,도로과,보통
143,2026-07-13,박달동,어린이보호구역 관련 민원,박달동 초등학교 앞 차량 과속이 심해 단속카메라가 필요합니다. 주민들이 많이 불편해하고 있습니다.,안전,어린이보호구역,교통정책과,높음
144,2026-07-13,범계동,버스 관련 민원,범계동 특정 노선이 자주 만차라 증차가 필요합니다.,대중교통,버스,대중교통과,낮음
145,2026-07-13,호계동,버스 관련 민원,호계동 특정 노선이 자주 만차라 증차가 필요합니다. 확인 후 조치 부탁드립니다.,대중교통,버스,대중교통과,낮음
146,2026-07-14,안양동,소음 관련 민원,안양동 상가 스피커 소음이 밤늦게까지 계속됩니다. 주민들이 많이 불편해하고 있습니다.,생활,소음,환경정책과,보통
147,2026-07-14,관양동,공사민원 관련 민원,관양동 공사장에서 안전펜스가 제대로 설치되지 않았습니다. 확인 후 조치 부탁드립니다.,건설,공사민원,건축과,보통
148,2026-07-14,관양동,도로파손 관련 민원,관양동 교차로 노면이 파여 차량이 급정거하고 있습니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
149,2026-07-14,석수동,버스 관련 민원,석수동 버스 정류장 안내 전광판이 작동하지 않습니다. 빠른 확인 부탁드립니다.,대중교통,버스,대중교통과,낮음
150,2026-07-14,박달동,버스 관련 민원,박달동 막차 시간이 너무 빨라 연장을 요청합니다. 주민들이 많이 불편해하고 있습니다.,대중교통,버스,대중교통과,낮음
151,2026-07-14,박달동,악취 관련 민원,박달동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다.,환경,악취,환경정책과,보통
152,2026-07-14,관양동,소음 관련 민원,관양동 밤마다 오토바이 굉음 때문에 잠을 잘 수 없습니다. 확인 후 조치 부탁드립니다.,생활,소음,환경정책과,보통
153,2026-07-14,비산동,도로파손 관련 민원,비산동 교차로 노면이 파여 차량이 급정거하고 있습니다. 주민들이 많이 불편해하고 있습니다.,교통,도로파손,도로과,높음
154,2026-07-14,비산동,어린이보호구역 관련 민원,비산동 등하교 시간 교통안전요원 배치가 필요합니다. 주민들이 많이 불편해하고 있습니다.,안전,어린이보호구역,교통정책과,높음
155,2026-07-14,평촌동,버스 관련 민원,평촌동 출근 시간 버스 배차간격이 너무 길어 이용이 불편합니다.,대중교통,버스,대중교통과,낮음
156,2026-07-14,석수동,악취 관련 민원,석수동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다.,환경,악취,환경정책과,보통
157,2026-07-14,박달동,공사민원 관련 민원,박달동 주말에도 공사가 계속되어 생활 불편이 큽니다.,건설,공사민원,건축과,보통
158,2026-07-14,박달동,노인복지 관련 민원,박달동 거동이 불편한 노인을 위한 복지서비스가 있는지 문의드립니다. 주민들이 많이 불편해하고 있습니다.,복지,노인복지,노인복지과,낮음
159,2026-07-14,관양동,소음 관련 민원,관양동 공사장에서 이른 아침부터 소음이 너무 심합니다. 확인 후 조치 부탁드립니다.,생활,소음,환경정책과,보통
